,Номер животного,Ушная бирка животного,Пол,Номер лактации,Результат отела,Легкость отела,Дата рождения,Дней в сухостое предыдущей лактации,Дней стельности при событии,Номер группы животного,Предыдущий номер группы животного,Событие,Дни доения при событии,Дата события,Примечание события,PROTOCOL_STAGE_1,PROTOCOL_STAGE_2,PROTOCOL_STAGE_3,PROTOCOL_STAGE_4,PROTOCOL_STAGE_5,PROTOCOL_STAGE_6,PROTOCOL_STAGE_7,PROTOCOL_STAGE_8,PROTOCOL_STAGE_9,PROTOCOL_STAGE_10,PROTOCOL_STAGE_11,UDDER_PARTS_AFFECTED_STAGE_1,UDDER_PARTS_CURED_STAGE_1,UDDER_PARTS_AFFECTED_STAGE_2,UDDER_PARTS_CURED_STAGE_2,UDDER_PARTS_AFFECTED_STAGE_3,UDDER_PARTS_CURED_STAGE_3,UDDER_PARTS_AFFECTED_STAGE_4,UDDER_PARTS_CURED_STAGE_4,UDDER_PARTS_AFFECTED_STAGE_5,UDDER_PARTS_CURED_STAGE_5,UDDER_PARTS_AFFECTED_STAGE_6,UDDER_PARTS_CURED_STAGE_6,UDDER_PARTS_AFFECTED_STAGE_7,UDDER_PARTS_CURED_STAGE_7,UDDER_PARTS_AFFECTED_STAGE_8,UDDER_PARTS_CURED_STAGE_8,UDDER_PARTS_AFFECTED_STAGE_9,UDDER_PARTS_CURED_STAGE_9,UDDER_PARTS_AFFECTED_STAGE_10,UDDER_PARTS_CURED_STAGE_10,UDDER_PARTS_AFFECTED_STAGE_11,UDDER_PARTS_CURED_STAGE_11,DAYS_OF_TREATMENT,COW_FULL_YEARS
1214,311134,311134,F,3,FA,1,2013-11-27,33,0,3,3,9,214,2019-03-28,КМ6_2,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5
2813,408019,408019,F,3,FA,1,2014-08-04,63,136,45,17,9,161,2019-03-29,КМ4_1,4,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,4
4862,504058,504058,F,3,FA,1,2015-04-09,48,0,23,23,9,65,2019-03-29,КМ5_1,5,4,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3
5228,505156,505156,F,3,FA,1,2015-05-29,36,284,45,17,9,8,2019-03-30,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3
900,307014,307014,F,4,MA,1,2013-07-07,41,0,43,43,9,166,2019-03-31,МВ,4,6,5,0,0,0,0,0,0,0,0,3,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,5
3684,412048,412048,F,3,FA,1,2014-12-12,56,278,18,18,9,110,2019-04-01,МВ,19,15,15,4,5,0,0,0,0,0,0,2,0,2,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,70,4
2213,404073,404073,F,3,FA,1,2014-04-13,66,0,43,3,9,213,2019-04-02,МВ,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
12314,705121,705121,F,1,FA,1,2017-05-19,0,216,7,7,9,39,2019-04-02,МВ,5,5,5,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1
5726,508013,508013,F,2,MA,1,2015-08-03,63,265,45,43,9,40,2019-04-02,КМ6_13,6,1,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,3
3813,412151,412151,F,3,MA,1,2014-12-30,62,272,18,18,9,133,2019-04-02,КМ6_123,6,4,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4
11452,703126,703126,F,1,FA,1,2017-03-25,0,284,18,18,9,59,2019-04-03,КМ4_4,4,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2
89,1540,6593501540,F,6,FA,1,2010-07-18,56,0,43,43,9,173,2019-04-03,КМ3_4,3,5,5,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,8
5712,508010,508010,F,2,MA,1,2015-08-02,61,283,18,18,9,142,2019-04-03,КМ5_124,5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3
3376,411011,411011,F,3,MA,3,2014-11-04,68,281,18,18,9,30,2019-04-04,КМ4_1,4,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4
2188,404035,404035,F,3,FA,1,2014-04-06,58,0,5,12,9,111,2019-04-04,КМ6_34,6,5,5,1,0,0,0,0,0,0,0,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,4
4235,501184,501184,F,3,FA,1,2015-01-27,60,281,18,18,9,124,2019-04-04,МВ,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4
5623,507092,507092,F,2,MA,1,2015-07-13,60,279,18,18,9,73,2019-04-04,КМ4_3,4,6,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3
8076,605098,605098,F,2,FA,1,2016-05-19,64,286,18,18,9,57,2019-04-06,КМ5_1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2
6697,601165,601165,F,2,MA,1,2016-01-29,65,181,7,7,9,37,2019-04-08,МВ,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,3
1697,402083,402083,F,3,MA,1,2014-02-08,60,0,23,3,9,484,2019-04-08,КМ5_1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5
10501,701058,701058,F,1,FD,1,2017-01-09,0,279,18,18,9,144,2019-04-08,КМ5_4,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2
9739,611011,611011,F,1,MA,1,2016-11-02,0,277,18,18,9,218,2019-04-08,КМ5_13,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2
845,304051,304051,F,4,MA,1,2013-04-23,65,0,44,44,9,2,2019-04-08,КМ3_2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5
9715,611003,611003,F,1,FA,1,2016-11-01,0,277,18,18,9,124,2019-04-08,КМ6_13,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2
1626,401178,401178,F,4,FA,1,2014-01-30,46,0,43,3,9,42,2019-04-08,КМ5_1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5
1223,311139,311139,F,4,MA,1,2013-11-29,57,145,43,43,9,66,2019-04-08,КМ5_2,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5
10652,701121,701121,F,1,FA,3,2017-01-19,0,0,8,8,9,14,2019-04-09,МВ,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2
9527,610053,610053,F,1,FA,1,2016-10-11,0,281,18,18,9,204,2019-04-11,ТМ6_4,20,5,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2
1339,312163,312163,F,3,FA,1,2013-12-27,63,239,17,17,9,349,2019-04-11,МВ,5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,5
9728,611004,611004,F,1,MA,1,2016-11-01,0,274,18,18,9,213,2019-04-14,КМ3_12,3,6,5,4,0,0,0,0,0,0,0,2,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,2
3123,410024,410024,F,2,FA,1,2014-10-06,62,0,23,23,9,306,2019-04-14,МВ,17,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,4
4786,503156,503156,F,3,FA,3,2015-03-31,52,278,18,18,9,63,2019-04-14,КМ4_2,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4
9044,608163,608163,F,1,FA,3,2016-08-28,0,273,18,18,9,250,2019-04-14,КМ3_2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2
10548,701075,701075,F,1,FA,1,2017-01-11,0,203,9,3,9,142,2019-04-17,МВ,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2
625,209168,209168,F,5,MA,1,2012-09-14,62,286,18,18,9,168,2019-04-18,КМ3_34,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6
3363,411009,411009,F,3,FA,1,2014-11-03,46,185,42,12,9,87,2019-04-18,КМ3_3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4
8884,608059,608059,F,1,FA,1,2016-08-10,0,229,17,17,9,345,2019-04-20,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,2
3569,411127,411127,F,3,FD,3,2014-11-24,54,0,3,3,9,117,2019-04-21,КМ6_1,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4
655,209365,209365,F,5,MA,1,2012-09-27,61,91,12,12,9,54,2019-04-21,КМ5_3,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6
3651,412035,412035,F,3,FA,1,2014-12-09,57,276,18,18,9,65,2019-04-21,КМ4_4,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4
5716,508010,508010,F,2,MA,1,2015-08-02,61,283,18,18,9,160,2019-04-21,КМ3_2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3
9630,610114,610114,F,1,FA,1,2016-10-22,0,278,18,18,9,207,2019-04-23,ТМ5_4,19,6,4,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,2
6658,601146,601146,F,2,MA,3,2016-01-24,57,174,42,42,9,74,2019-04-23,КМ6_1,6,5,5,6,0,0,0,0,0,0,0,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,3
3644,412031,412031,F,3,MA,3,2014-12-09,57,275,18,18,9,60,2019-04-23,КМ3_2,3,6,4,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,4
21507,311092,311092,F,4,FA,1,2013-11-16,68,0,3,3,9,205,2019-04-24,КМ6_4,6,19,15,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,5
21821,401076,401076,F,4,FA,1,2014-01-14,72,282,18,18,9,88,2019-04-24,КМ3_2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5
24202,501146,501146,F,3,FA,1,2015-01-21,57,0,43,43,9,140,2019-04-25,КМ6_1_4,6,5,5,3,2,3,0,0,0,0,0,2,0,1,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,59,4
22145,402276,402276,F,4,FA,1,2014-02-24,62,202,6,7,9,36,2019-04-25,КМ3_23,3,6,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5
29073,609017,609017,F,1,FA,1,2016-09-02,0,280,18,18,9,208,2019-04-25,МВ,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2
21648,400106,400106,F,3,MA,3,2014-04-08,65,289,18,18,9,230,2019-04-25,МВ,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,5
30237,612148,612148,F,1,FA,1,2016-12-25,0,278,18,18,9,171,2019-04-27,КМ3_4,3,1,3,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2
22606,405041,405041,F,4,FA,1,2014-05-08,59,0,23,23,9,62,2019-04-27,МВ,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4
24446,502129,502129,F,3,FA,1,2015-02-19,53,96,42,3,9,89,2019-04-27,КМ3_1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4
28452,607047,607047,F,2,FA,1,2016-07-09,59,0,43,43,9,34,2019-04-27,МВ,3,6,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2
23552,411102,411102,F,3,FA,1,2014-11-20,67,279,18,18,9,104,2019-04-28,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,4
21247,306010,306010,F,4,FA,1,2013-06-07,65,280,18,18,9,113,2019-04-28,ТМ1_3,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5
30521,701094,701094,F,1,FAFA,1,2017-01-15,0,276,18,18,9,192,2019-04-28,КМ3_1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2
27690,604180,604180,F,2,MA,3,2016-04-28,48,0,43,43,9,95,2019-04-28,МВ,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3
23413,411008,411008,F,3,MA,1,2014-11-03,56,203,6,6,9,24,2019-04-28,КМ3_2,3,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4
21137,212099,212099,F,5,MA,1,2012-12-30,64,190,6,6,9,31,2019-04-29,МВ,3,19,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,6
28954,608138,608138,F,1,FA,1,2016-08-23,0,270,18,18,9,353,2019-05-01,КМ6_4,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2
25582,507092,507092,F,2,MA,1,2015-07-13,60,279,18,18,9,101,2019-05-02,КМ3_4,3,6,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3
23863,412141,412141,F,3,MA,1,2014-12-28,59,258,18,18,9,123,2019-05-02,МВ,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4
27317,603169,603169,F,2,MA,1,2016-03-31,59,0,11,11,9,53,2019-05-02,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,3
23498,411049,411049,F,3,FA,1,2014-11-10,61,283,18,18,9,136,2019-05-02,КМ6_4,6,6,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4
21922,402011,402011,F,4,MA,1,2014-02-02,59,0,3,3,9,124,2019-05-03,МВ,3,4,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,5
26213,512018,512018,F,2,MA,1,2015-12-05,46,0,3,3,9,67,2019-05-03,МВ,1,1,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,3
31400,703143,703143,F,1,FA,1,2017-03-28,0,281,18,18,9,114,2019-05-03,МВ,6,5,4,0,0,0,0,0,0,0,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2
25207,505161,505161,F,3,FA,1,2015-05-30,61,280,18,18,9,80,2019-05-03,МВ,6,2,4,6,0,0,0,0,0,0,0,1,0,1,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,3
27577,604125,604125,F,2,FA,1,2016-04-19,53,273,18,18,9,123,2019-05-03,МВ,3,6,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3
21022,209168,209168,F,5,MA,1,2012-09-14,62,286,18,18,9,183,2019-05-03,МВ,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6
31883,705005,705005,F,1,FD,1,2017-05-01,0,0,43,43,9,75,2019-05-03,ТМ1_3,15,19,4,0,0,0,0,0,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2
22013,402132,402132,F,4,MA,3,2014-02-10,65,76,7,7,9,22,2019-05-05,КМ3_2,3,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,5
20985,208094,208094,F,5,MA,1,2012-08-20,63,44,42,3,9,66,2019-05-05,МВ,6,6,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,6
25787,508079,508079,F,2,MA,1,2015-08-18,58,283,45,18,9,301,2019-05-05,ТМ1_3,15,5,3,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,3
26082,511040,511040,F,2,FA,1,2015-11-10,57,0,23,23,9,255,2019-05-05,КМ3_3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3
29673,611003,611003,F,1,FA,1,2016-11-01,0,277,18,18,9,152,2019-05-06,КМ3_2,3,4,3,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2
33031,706163,706163,F,1,FA,1,2017-06-27,0,260,18,18,9,38,2019-05-06,МВ,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1
21781,401023,401023,F,4,MA,1,2014-01-04,60,0,23,23,9,8,2019-05-08,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
25609,507113,507113,F,2,MD,1,2015-07-19,53,0,5,12,9,100,2019-05-08,КМ3_2,3,6,3,5,3,0,0,0,0,0,0,1,0,2,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,41,3
24272,501188,501188,F,3,FA,1,2015-01-28,61,280,18,18,9,113,2019-05-08,КМ6_4,6,5,3,5,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,4
20608,1867,2971301867,F,7,FA,1,2011-03-11,66,285,18,18,9,25,2019-05-09,МВ,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,8
21497,311065,311065,F,4,FD,1,2013-11-10,50,276,18,18,9,280,2019-05-09,КМ4_4,4,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,5
28037,605143,605143,F,2,FA,1,2016-05-30,59,0,12,12,9,32,2019-05-09,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,2
23207,410014,410014,F,3,FA,1,2014-10-04,55,118,5,12,9,20,2019-05-09,МВ,5,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4
29772,611052,611052,F,1,MA,3,2016-11-11,0,266,18,18,9,170,2019-05-11,КМ4_34,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2
22373,403180,403180,F,3,FA,1,2014-03-21,54,0,11,2,9,102,2019-05-11,MB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,5
24463,502132,502132,F,3,FA,1,2015-02-20,56,275,18,18,9,114,2019-05-11,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,4
20906,202049,202049,F,5,MAMA,1,2012-02-18,56,280,45,17,9,395,2019-05-11,КМ5_3,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,7
25947,510032,510032,F,2,MA,1,2015-10-07,58,280,18,18,9,226,2019-05-12,МВ,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3
25293,506037,506037,F,2,MA,1,2015-06-08,64,281,18,18,9,204,2019-05-12,КМ6_1,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3
22036,402150,402150,F,4,MA,1,2014-02-12,61,75,43,43,9,47,2019-05-12,КМ5_23,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5
29416,610031,610031,F,1,FA,1,2016-10-06,0,0,5,5,9,131,2019-05-13,МВ,3,2,3,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,2
24123,501058,501058,F,3,MD,3,2015-01-08,0,0,3,3,9,26,2019-05-14,КМ3_2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4
30776,702039,702039,F,1,FA,1,2017-02-05,0,281,18,18,9,65,2019-05-14,МВ,4,1,4,5,0,0,0,0,0,0,0,2,0,1,1,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,2
25674,508010,508010,F,2,MA,1,2015-08-02,61,283,18,18,9,184,2019-05-15,МВ,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3
24106,501051,501051,F,2,FA,1,2015-01-07,57,284,18,18,9,54,2019-05-15,МВ,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4
28334,606172,606172,F,1,MA,1,2016-06-27,0,283,18,18,9,383,2019-05-15,КМ3_2,3,3,4,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2
21490,311063,311063,F,4,FA,1,2013-11-10,55,175,6,6,9,26,2019-05-15,МВ,3,6,5,4,5,0,0,0,0,0,0,1,0,1,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,42,5
26094,511046,511046,F,2,FA,1,2015-11-12,81,281,18,18,9,186,2019-05-15,МВ,3,4,3,0,0,0,0,0,0,0,0,1,0,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,3
25239,506017,506017,F,2,FA,1,2015-06-04,55,230,17,45,9,363,2019-05-16,СКМ3_3,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,3
25488,507014,507014,F,2,FA,1,2015-07-03,61,0,3,3,9,326,2019-05-17,ТМ1_4,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3
21088,211099,211099,F,4,FA,1,2012-11-18,66,88,43,43,9,146,2019-05-17,МВ,3,4,6,5,4,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,70,6
24283,501190,501190,F,3,MA,1,2015-01-28,59,217,6,12,9,55,2019-05-18,МВ,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4
23935,500459,500459,F,2,FA,1,2015-08-21,64,281,18,18,9,291,2019-05-20,КМ4_4,4,3,5,1,5,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45,3
28024,605139,605139,F,2,FA,1,2016-05-29,56,0,5,4,9,96,2019-05-21,МВ,4,5,6,5,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,2
27235,603126,603126,F,2,MA,1,2016-03-24,55,277,18,18,9,97,2019-05-21,МВ,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,3
22838,407024,407024,F,3,FA,1,2014-07-05,57,282,18,18,9,285,2019-05-21,МВ,6,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4
23578,411124,411124,F,3,FA,1,2014-11-24,56,270,18,18,9,112,2019-05-23,КМ2_1,2,1,6,4,5,0,0,0,0,0,0,1,0,3,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,96,4
21742,400377,400377,F,3,FA,1,2014-07-18,51,213,3,3,9,82,2019-05-23,ТМ4_124,18,15,2,2,0,0,0,0,0,0,0,3,0,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,4
